tenure,MonthlyCharges,Contract,TotalCharges
70,114.95,Two year,7711.25
35,39.85,Month-to-month,1434.6
1,48.6,Month-to-month,48.6
48,20.65,Two year,1057.0
70,40.05,Two year,2799.75
12,105.3,Month-to-month,1275.65
61,114.1,Month-to-month,7132.15
38,84.25,Month-to-month,3264.5
1,71.35,Month-to-month,71.35
56,65.2,One year,3512.15
5,85.4,Month-to-month,425.9
11,45.9,Month-to-month,521.9
59,106.15,One year,6256.2
1,45.4,Month-to-month,45.4
72,104.15,Two year,7689.95
22,20.15,One year,419.9
17,44.6,One year,681.4
50,44.45,One year,2188.45
8,66.65,Month-to-month,520.95
56,59.8,Two year,3457.45
3,80.3,Month-to-month,250.05
40,20.4,Month-to-month,745.3
67,101.4,Month-to-month,6841.05
4,91.65,Month-to-month,365.4
67,20.85,One year,1327.4
4,50.3,Month-to-month,217.1
61,24.1,Two year,1551.6
69,26.3,One year,1763.55
49,20.15,Two year,973.35
49,85.3,Month-to-month,4297.95
35,113.2,Two year,3914.05
69,24.45,Two year,1718.2
60,59.85,Two year,3483.45
1,40.1,Month-to-month,40.1
17,55.85,One year,937.5
1,44.55,Month-to-month,44.55
5,20.55,One year,99.45
13,20.4,Two year,261.3
4,74.35,Month-to-month,265.35
53,78.75,One year,3942.45
72,64.45,Two year,4528.0
24,20.75,Two year,487.05
19,24.7,Month-to-month,465.85
1,19.85,Month-to-month,19.85
5,75.6,Month-to-month,402.5
71,86.7,One year,6179.35
72,89.05,Two year,6254.45
42,59.65,Month-to-month,2536.55
14,55.5,Month-to-month,767.55
1,51.25,Month-to-month,51.25
2,70.65,Month-to-month,142.35
72,92.45,Two year,6440.25
13,88.35,Month-to-month,1222.8
18,77.8,Month-to-month,1358.6
45,96.75,One year,4442.75
55,100.15,One year,5409.75
1,50.05,Month-to-month,50.05
1,21.1,Month-to-month,21.1
65,24.8,One year,1600.95
46,69.1,Month-to-month,3168.0
21,20.75,Month-to-month,452.2
24,101.25,Month-to-month,2440.15
34,61.25,One year,1993.2
13,74.65,One year,966.25
48,69.7,One year,3023.65
56,106.8,One year,5914.4
42,100.4,Two year,4303.65
4,54.7,Month-to-month,235.05
65,55.15,Month-to-month,3673.15
3,25.0,Month-to-month,78.25
70,80.6,Two year,5460.2
1,88.8,Month-to-month,88.8
66,54.8,One year,3465.7
19,55.0,Month-to-month,1046.5
70,24.25,Two year,1724.15
41,99.65,Two year,4220.35
45,109.75,Two year,4900.65
49,20.45,One year,900.9
22,90.5,Month-to-month,1910.6
56,99.75,One year,5608.4
15,55.7,Month-to-month,899.8
67,100.25,One year,6689.0
1,19.65,One year,19.65
38,101.15,Month-to-month,3741.85
52,74.0,One year,3877.65
34,20.1,One year,682.1
69,19.9,Two year,1356.7
4,101.7,Month-to-month,364.55
63,58.55,One year,3503.5
24,19.75,Two year,483.15
62,90.7,Month-to-month,5586.45
36,19.25,One year,679.8
38,68.15,Month-to-month,2656.3
47,80.35,Month-to-month,3825.85
38,79.45,Month-to-month,3013.05
42,92.15,Month-to-month,3875.4
42,25.25,Two year,1108.2
3,75.3,Month-to-month,244.1
8,100.3,Month-to-month,832.35
9,84.4,Month-to-month,732.5
58,68.4,One year,3972.25
21,60.05,Month-to-month,1236.15
10,20.9,Month-to-month,247.0
70,98.9,One year,6838.6
26,75.0,One year,1908.35
36,96.5,Month-to-month,3436.1
72,67.8,Two year,4804.65
9,74.25,Month-to-month,639.65
15,100.15,Month-to-month,1415.0
63,83.0,One year,5243.05
4,63.75,Month-to-month,226.2
25,20.6,Month-to-month,541.5
46,19.6,Month-to-month,851.2
44,104.15,Month-to-month,4495.65
12,20.45,Month-to-month,255.35
1,44.8,Month-to-month,44.8
1,48.55,Month-to-month,48.55
20,61.6,Month-to-month,1174.35
72,117.5,Two year,8670.1
53,60.45,One year,3184.25
52,19.2,Two year,1054.75
2,74.2,Month-to-month,140.1
50,93.5,Month-to-month,4747.5
17,69.0,Month-to-month,1149.65
51,29.45,Month-to-month,1459.35
16,78.75,Month-to-month,1218.25
18,95.05,Month-to-month,1679.4
71,85.45,One year,6300.85
68,44.8,One year,2983.65
1,74.7,Month-to-month,74.7
25,18.7,Two year,383.65
24,93.15,Month-to-month,2231.05
14,50.75,Month-to-month,712.75
55,59.2,Two year,3175.85
25,61.05,One year,1540.2
10,60.2,Month-to-month,563.5
61,103.9,One year,6449.15
6,59.15,Month-to-month,336.7
13,19.95,Two year,243.65
2,19.3,Month-to-month,44.4
1,45.0,Month-to-month,45.0
2,70.35,Month-to-month,139.25
49,96.2,Month-to-month,4718.25
1,45.3,Month-to-month,45.3
37,94.3,Two year,3460.95
40,20.15,Two year,777.35
23,94.75,Month-to-month,2293.6
66,108.1,One year,7238.6
17,92.55,Month-to-month,1515.1
9,85.05,Month-to-month,746.5
39,101.25,Month-to-month,3949.15
23,40.1,Two year,857.75
50,20.15,One year,989.05
3,97.9,Month-to-month,315.3
61,19.45,One year,1336.35
24,88.95,Month-to-month,2072.75
14,84.8,Month-to-month,1203.9
52,25.75,Two year,1345.85
15,84.3,Month-to-month,1308.4
33,59.4,One year,1952.8
69,95.35,Month-to-month,6382.0
61,88.1,Two year,5526.75
71,116.05,Two year,8297.5
53,90.8,Month-to-month,4921.2
42,55.65,Month-to-month,2421.75
36,79.2,Month-to-month,2854.95
25,105.5,Month-to-month,2686.05
8,20.7,Month-to-month,137.6
16,95.6,Month-to-month,1555.65
12,89.75,Month-to-month,1052.4
28,104.8,Month-to-month,3046.05
7,94.1,Month-to-month,701.3
32,104.9,Month-to-month,3351.55
1,78.65,Month-to-month,78.65
8,30.45,Month-to-month,226.45
63,103.4,Month-to-month,6603.0
1,34.7,Month-to-month,34.7
60,102.5,One year,6157.6
16,86.25,Month-to-month,1340.1
71,92.0,One year,6585.2
40,85.05,One year,3355.65
18,99.75,Month-to-month,1836.25
5,78.75,Month-to-month,426.35
33,79.0,Month-to-month,2576.8
13,19.75,Two year,246.7
40,50.25,One year,2023.55
67,116.1,Two year,7839.85
16,50.15,Month-to-month,762.25
59,66.4,One year,3958.2
8,69.95,Month-to-month,562.7
24,24.1,Two year,587.4
7,20.25,Month-to-month,144.35
72,24.1,Two year,1734.65
44,88.15,Month-to-month,3973.2
38,74.95,Month-to-month,2869.85
4,55.9,Month-to-month,238.5
2,53.45,Month-to-month,119.5
70,49.85,Two year,3370.2
33,90.65,Month-to-month,2989.6
1,24.9,Month-to-month,24.9
39,35.55,One year,1309.15
55,116.5,Month-to-month,6382.55
52,68.75,One year,3482.85
30,51.2,Month-to-month,1561.5
60,99.0,Month-to-month,6017.9
50,54.9,One year,2614.1
32,109.55,One year,3608.0
51,106.8,One year,5498.8
1,74.3,Month-to-month,74.3
69,25.6,Two year,1673.4
42,94.2,Month-to-month,4186.3
14,46.35,Month-to-month,667.7
52,25.6,Two year,1334.5
62,107.6,Two year,6912.7
72,19.55,Two year,1463.45
32,96.2,Month-to-month,3183.4
1,69.65,Month-to-month,69.65
72,78.5,Two year,5602.25
1,45.1,Month-to-month,45.1
1,25.75,Month-to-month,25.75
5,104.1,Month-to-month,541.9
63,104.75,Two year,6536.5
67,81.35,Two year,5398.6
40,96.35,Month-to-month,3915.4
65,93.55,One year,6069.25
16,19.7,Two year,301.55
46,69.1,One year,3255.35
11,35.65,Month-to-month,425.1
49,99.4,Month-to-month,5025.0
68,54.4,One year,3723.65
10,19.3,One year,185.2
2,83.8,Month-to-month,163.7
5,68.95,Month-to-month,351.5
53,62.85,One year,3419.5
54,110.45,Two year,6077.75
4,45.3,Month-to-month,196.95
15,75.65,Month-to-month,1146.65
10,19.85,Month-to-month,193.05
3,55.3,Month-to-month,196.15
71,24.75,Two year,1836.9
8,54.75,Month-to-month,445.85
1,94.0,Month-to-month,94.0
64,110.3,Two year,6997.3
57,18.8,Two year,1094.35
1,100.8,Month-to-month,100.8
20,60.0,Month-to-month,1259.35
26,66.05,Month-to-month,1652.4
2,79.75,Month-to-month,159.4
32,94.8,One year,3131.55
5,25.45,Month-to-month,134.75
70,111.15,Two year,7737.55
31,55.25,Month-to-month,1715.65
7,59.5,Month-to-month,415.95
1,25.35,Month-to-month,25.35
20,98.55,Month-to-month,1842.8
35,61.2,One year,2021.2
6,60.9,Month-to-month,414.1
72,74.55,Two year,5430.65
13,19.65,One year,244.8
4,48.75,Month-to-month,179.85
63,19.15,Two year,1177.05
69,84.7,Two year,5878.9
3,34.25,Month-to-month,139.35
71,80.7,Two year,5676.0
15,19.45,Month-to-month,340.85
30,19.7,Two year,599.25
23,83.2,Month-to-month,2032.3
9,19.85,One year,183.15
35,19.15,One year,638.0
6,54.85,Month-to-month,355.1
1,75.05,Month-to-month,75.05
72,25.1,Two year,1857.85
45,84.35,Two year,3858.05
7,89.75,Month-to-month,608.8
70,48.4,Two year,3442.8
53,19.9,Two year,1110.05
4,51.75,Month-to-month,201.1
72,92.4,Two year,6786.1
72,45.25,Two year,3139.8
17,94.8,Month-to-month,1563.9
7,69.85,Month-to-month,515.45
11,20.1,Month-to-month,221.35
2,74.9,Month-to-month,147.15
72,109.9,Two year,7624.2
11,78.0,Month-to-month,851.8
5,91.4,Month-to-month,449.75
4,74.95,Month-to-month,308.7
30,50.0,Month-to-month,1474.9
11,20.9,Two year,202.3
17,49.8,Month-to-month,836.35
34,56.25,Month-to-month,1765.95
2,30.4,Month-to-month,78.65
55,19.1,One year,1001.5
5,59.9,Month-to-month,287.85
11,20.0,One year,196.35
1,79.6,Month-to-month,79.6
70,19.45,Two year,1303.5
2,74.85,Month-to-month,156.4
7,73.85,Month-to-month,511.25
35,20.2,Two year,684.4
58,71.1,One year,4299.2
72,109.2,Two year,7711.45
68,62.65,Two year,4375.8
26,59.45,One year,1507.0
12,45.05,Month-to-month,523.1
25,60.35,Month-to-month,1404.65
72,114.95,Two year,8196.4
70,114.6,Two year,7882.5
1,50.15,Month-to-month,50.15
26,86.65,Month-to-month,2208.75
2,65.7,Month-to-month,134.35
28,19.9,One year,543.0
6,19.85,Month-to-month,119.3
58,59.75,Two year,3624.35
29,45.0,Month-to-month,1228.65
16,71.4,Month-to-month,1212.1
43,101.0,Month-to-month,4388.4
52,75.4,One year,3865.45
72,118.75,Two year,8672.45
71,19.45,Two year,1378.45
65,20.4,Two year,1414.45
49,84.5,Month-to-month,3906.7
52,83.8,Month-to-month,4331.4
2,20.35,Month-to-month,33.2
71,109.3,Two year,7782.85
54,89.4,Month-to-month,4869.5
15,76.5,Month-to-month,1155.6
9,24.6,Month-to-month,190.1
50,105.05,Two year,5163.3
19,83.65,Month-to-month,1465.75
70,104.45,Two year,7349.35
72,106.85,One year,7677.4
52,105.1,One year,5376.4
15,46.3,Month-to-month,639.45
72,76.8,Two year,5468.45
3,81.35,Month-to-month,233.7
58,99.15,One year,5720.95
1,20.35,Month-to-month,20.35
35,89.85,Month-to-month,3161.2
50,84.4,Month-to-month,4116.15
41,19.75,Two year,899.45
72,64.45,Two year,4720.0
30,68.95,One year,2038.7
2,24.4,Month-to-month,36.55
15,29.7,Month-to-month,438.25
37,58.75,One year,2203.1
72,75.4,Two year,5480.25
72,25.0,Two year,1738.9
70,114.3,Two year,8244.3
1,19.65,Month-to-month,19.65
23,84.25,Month-to-month,1968.1
8,74.6,Month-to-month,548.9
2,46.0,Month-to-month,84.5
26,38.85,Month-to-month,1025.15
52,19.65,One year,928.4
23,34.6,Two year,813.45
15,99.1,Month-to-month,1426.4
40,50.15,Month-to-month,2058.5
27,59.45,Month-to-month,1611.65
37,19.5,Month-to-month,805.2
45,112.2,One year,5031.85
5,69.95,Month-to-month,330.15
71,23.85,Two year,1672.1
4,54.3,Month-to-month,195.3
38,20.2,Two year,746.05
3,55.9,Month-to-month,157.55
17,19.15,Two year,343.45
70,90.15,Two year,6237.05
1,44.9,Month-to-month,44.9
71,100.5,Two year,7030.65
37,91.15,Month-to-month,3369.25
64,70.15,One year,4480.7
37,90.0,Month-to-month,3371.75
65,108.65,Two year,6937.95
23,49.45,One year,1119.35
22,79.2,Month-to-month,1742.75
26,60.7,One year,1597.4
25,79.85,Month-to-month,2015.35
60,97.2,Two year,5611.75
1,95.6,Month-to-month,95.6
71,89.3,Two year,6388.65
27,85.25,Month-to-month,2287.25
3,89.45,Month-to-month,240.45
58,94.7,One year,5430.35
14,75.35,Month-to-month,1025.95
71,70.85,Two year,4973.4
2,29.05,Month-to-month,44.75
40,20.6,Two year,827.3
68,25.4,Two year,1620.2
57,101.3,Two year,5779.6
45,87.25,Month-to-month,3941.7
70,116.55,Two year,8152.3
68,107.7,Month-to-month,7320.9
52,102.7,Month-to-month,5138.1
72,115.15,Two year,8349.7
24,76.1,Month-to-month,1712.7
67,60.4,Two year,3953.7
68,64.35,Two year,4539.6
23,19.6,Two year,426.65
71,49.35,Two year,3515.25
1,24.4,Month-to-month,24.4
71,20.5,Two year,1500.95
69,110.55,One year,7610.1
40,99.2,One year,4062.2
18,84.95,Month-to-month,1443.65
22,94.65,Month-to-month,2104.55
69,39.1,Two year,2779.5
62,84.45,One year,4959.15
56,19.7,Two year,1051.9
7,19.9,One year,173.15
1,18.9,Month-to-month,18.9
6,19.55,Month-to-month,122.9
2,85.65,Month-to-month,181.5
16,54.55,Month-to-month,825.1
2,19.85,Month-to-month,51.6
72,86.4,Two year,6058.95
7,34.65,Month-to-month,246.6
19,24.85,Month-to-month,434.8
14,78.1,Month-to-month,1122.4
64,105.65,One year,6903.1
25,78.35,Month-to-month,1837.9
70,85.95,Two year,5931.75
66,19.35,Two year,1240.8
1,71.65,Month-to-month,71.65
53,91.15,One year,4862.5
6,56.25,Month-to-month,389.1
59,95.8,Two year,5655.45
31,78.45,Month-to-month,2435.15
3,74.4,Month-to-month,229.55
15,69.0,Month-to-month,994.8
48,106.1,One year,5082.8
2,56.7,Month-to-month,113.55
70,102.95,Month-to-month,7101.5
2,91.4,Month-to-month,193.6
47,110.85,One year,5275.8
24,21.05,One year,531.55
31,93.8,One year,2939.8
54,111.1,Month-to-month,6014.85
1,55.05,Month-to-month,55.05
12,33.15,One year,444.75
2,18.75,Month-to-month,53.15
48,70.55,One year,3420.5
1,74.45,Month-to-month,74.45
71,65.15,Two year,4681.75
1,19.85,Month-to-month,19.85
56,24.8,Two year,1424.2
2,20.05,Month-to-month,33.7
66,80.55,Two year,5265.1
50,20.35,One year,938.95
63,89.6,Month-to-month,5538.8
1,45.05,Month-to-month,45.05
6,49.25,One year,255.6
5,50.55,Month-to-month,244.75
35,72.25,Month-to-month,2568.55
71,118.65,Two year,8477.6
42,66.5,Two year,2762.75
64,19.45,Two year,1208.6
1,49.8,Month-to-month,49.8
1,69.85,Month-to-month,69.85
69,107.2,One year,7317.1
33,93.35,Month-to-month,3092.0
20,20.0,Month-to-month,417.65
13,24.5,One year,343.6
28,56.05,Month-to-month,1522.65
72,80.85,Two year,5824.75
9,70.5,Month-to-month,597.9
72,107.5,Two year,7853.7
52,59.85,Two year,3103.25
34,60.85,Month-to-month,2003.6
71,100.2,Two year,7209.0
6,19.65,Two year,116.85
31,64.0,One year,1910.75
1,90.6,Month-to-month,90.6
49,25.25,Two year,1211.65
27,20.25,Two year,538.2
53,93.45,One year,4872.2
35,100.5,Month-to-month,3653.35
2,95.65,Month-to-month,167.3
46,43.95,Month-to-month,2007.85
35,19.25,Month-to-month,617.65
9,73.8,Month-to-month,704.3
64,104.4,Two year,6692.65
13,79.25,Month-to-month,1111.65
55,81.55,Month-to-month,4509.5
51,93.8,Month-to-month,4539.35
5,24.3,Month-to-month,132.25
20,70.45,Month-to-month,1470.95
23,25.6,Two year,514.75
61,99.0,One year,5969.3
54,69.95,Two year,3871.85
15,76.0,Month-to-month,1130.85
64,24.9,One year,1595.5
18,64.8,Month-to-month,1166.7
52,103.05,Month-to-month,5364.8
17,20.1,One year,279.5
27,19.9,Two year,550.1
58,110.65,One year,6526.65
68,109.05,Two year,7508.55
1,19.2,Month-to-month,19.2
55,66.05,One year,3462.1
1,45.3,Month-to-month,45.3
72,84.4,Two year,6096.45
6,45.0,Month-to-month,298.7
60,99.8,Month-to-month,5985.75
61,106.0,One year,6547.7
2,20.65,Month-to-month,38.7
63,71.5,One year,4576.3
17,83.55,Month-to-month,1329.15
58,98.7,Month-to-month,5812.6
26,49.5,Month-to-month,1265.65
53,48.7,Month-to-month,2495.2
25,19.2,Month-to-month,532.1
1,82.3,Month-to-month,82.3
24,21.1,Two year,490.65
2,69.0,Month-to-month,147.8
1,19.55,Month-to-month,19.55
67,75.1,One year,5064.45
17,54.6,One year,934.8
11,70.2,Month-to-month,760.05
51,24.75,Two year,1234.6
3,69.85,Month-to-month,199.85
1,79.2,Month-to-month,79.2
1,69.65,Month-to-month,69.65
72,84.1,Two year,6129.65
19,65.35,One year,1231.85
65,25.75,Two year,1654.75
45,100.3,One year,4483.95
5,89.15,Month-to-month,413.25
56,44.85,Month-to-month,2564.95
4,74.45,Month-to-month,294.45
64,86.4,Two year,5442.05
41,19.7,Two year,804.25
35,60.55,Month-to-month,1982.6
1,25.2,Month-to-month,25.2
3,79.4,Month-to-month,205.05
61,25.0,Two year,1501.75
1,73.65,Month-to-month,73.65
35,55.6,One year,2016.45
69,113.25,Two year,7895.15
64,68.3,Two year,4378.8
51,110.05,One year,5686.4
17,19.9,One year,329.75
69,43.95,Two year,2960.1
1,31.35,Month-to-month,31.35
